text,Loaded Language,Name calling/Labeling,Smears,Appeal to fear/prejudice,Black-and-white Fallacy/Dictatorship,Exaggeration/Minimisation,Slogans,Misrepresentation of Someone's Position (Straw Man),"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Whataboutism,Causal Oversimplification,Appeal to authority,Flag-waving,Doubt,Thought-terminating cliché,Bandwagon,Reductio ad hitlerum,Repetition,Glittering generalities (Virtue)
THE DEMOCRATS TRIED TO IMPEACH A PRESIDENT FOR EXPOSING A CRIM NOW THEY WANT YOU TO ELECT THE PERSON WHO COMMITTED THAT CRIME LET THAT SINK IN.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"ATTENTION LIBERAL VOTERS...

EVENTUALLY YOU WILL FIND OUT THE CHEESE IS NEVER FREE",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"WEARING A MASK INTO A RESTAURANT JUST TO SIT DOWN AND TAKE IT OFF?

IS LIKE HAVING A PISSING SECTION IN A SWIMMING POOL",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
When you're in court for murder but the victim tests positive for Covid at the autopsy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"LET'S PLAY PRETEND

I'LL PRETEND YOUR MASK WORKS AND YOU PRETEND I'M WEARING ONE",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"facebook

Commiebook, llegal Censorship",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Corona Virus

•poverty
•child slavery
•pedophiles in positions of power
•wealth inequality
•mind control
•sex trafficking
•5g causing cancer",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF YOU ACTUALLY CARE ABOUT THE ENVIRONMENT YOU'LL WANT CARBON DIOXIDE LEVELS IN THE ATMOSPHERE TO MORE THAN TRIPLE.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"I WANT THE TRUTH!

You do realize who I am right?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"President Trump, infected with COVID-19, returns to the White House after 3 days in the hospital

Justin Trudeau, who wasn't infected with COVID-19, self isolates for 28 days at his cottage",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IF POSTING THE TRUTH DIDN'T AFFECT THE MASSES THEY WOULDN'T CENSOR IT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"OBAMAGATE

WATERGATE",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"An app to trace movements of COVID positive people?

Where are the apps tracking PEDOPHILES and RAPISTS?!",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Our Forefathers in 1944 Facing Almost Certain Death

Liberals in 2020 Facing a 99.7% Survival Rate",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I can always tell which passengers are anti-vaccine.
They are the ones who peek into the cockpit prior to the flight and tell me they could fly better than me because they watched a video on YouTube.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Anti-Vaxxers:
The COVID vaccine makes you vulnerable to lightning.
Covid vaccine volunteer, 72, struck by lightning after getting Moderna injection",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"You said you had done ""research on vaccines for many years."" 
Yet when I search for your name in PubMed, I find no publications at all.

100 points from Anti-Vaxxer!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Dr. Jonas Salk giving the polio vaccine.

Dr. Jonas Salk getting the polio vaccine.

Doctors and scientists who study vaccines put their money where their mouth is.
They vaccinate themselves.
They vaccinate their families.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"I'm a Doctor.
I'm a Dad.
And my child will always be vaccine-free.
Dr. Henele, ND

I'm a real Doctor.
I'm a Dad.
I've published over 160 papers on vaccines.
And my children are vaccinated.
Dr. Paul Offit, MD",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Would you do anything to avoid giving your baby arsenic, cadmium, lead, and aluminum...

Then don't breastfeed them.

Of course, we are NOT against breastfeeding.
But scary-sounding substances can be found anywhere-including breast milk.
Keep this in mind when people try to mislead you about the safety of the ingredients in vaccines.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"He spreads fear & doubt about the COVID vaccine.

She read the studies & got it as soon as possible.

See the difference?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"What do AOC, Pelosi, McConnell, and Pence all have in common?
They know the COVID vaccine is safe and effective.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"The government knows the poisons in vaccines make us weak and docile- if they don't kill us outright. 
That is why soldiers get more vaccines than anyone else.
Throughout history, every government wants the most
injured, harmless soldiers for its armies.
Mr. Wrong",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"DEAR GOP SENATORS 

VIOLATING YOUR OATH IS A FEDERAL CRIME.
Attempting to overthrow an election violates your oath to support and defend the Constitution.
Punishable by removal from office, prison, and fines.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"WHEN YOU REALIZE, IT'S NOT A SLOGAN, BUT AN EXPIRATION DATE
TRUMP 2020",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I SUPPORT JOE BIDEN AND I NARRATED HIS CAMPAIGN AD WHO ARE YOU GOING TO USE FOR YOUR CONDESCENDING MEMES NOW, CONSERVATIVES?",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Your parades are cute!

Wait till you see ours!!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDEN AND THE LADY WHO MADE BRETT KAVANAUGH CRY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"DONALD TRUMP
THE PEDOPHILE'S CHOICE

Donald and Ivanka Trump

Katie Johnson

Katie said she was 13 when Donald Trump raped her.
She tried to file a lawsuit, but received so many death threats from Trump supporters she dropped the case.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"When Trump got COVID, Joe Biden pulled all negative ads, out of respect and basic human decency.

When Hillary Clinton got pneumonia in 2016, Trump mercilessly MOCKED and ATTACKED her for it, saying ""she can't even walk 15 feet to her car!"" as his rally crowd cheered.

SEE THE DIFFERENCE?",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Did you ever notice that

Republicans who say people on welfare are scamming the system, are the same people who say Trump is a genius for scamming the system?

Why is that?",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Your taxes aren't high because of schools or healthcare or food stamps. 
They are high because of rich assholes like Trump who game the system so they don't have to pay their fair share.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF A FELON HAS TO PAY OFF THEIR DEBTS TO VOTE IN FLORIDA A POLITICIAN SHOULD PAY OFF THEIR DEBTS TO RUN FOR PRESIDENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Republican Party

U.S. Women

Amy Coney Barrett
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sure, Trump May Be Basing His Entire Re-Election Campaign Around Terrifying Tales Of Antifa Burning And Looting Cities While Dark, Shadowy Forces Rape And Murder Their Way Across The Suburbs, But You Can Believe That He Didn't Tell America The Truth About Coronavirus Because... 

I didn't want to create a panic",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I look at this picture & I see civility.
I see people that we know have differences with each other being cordial to one another.
I see normality.
I want it back.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOE BIDEN'S LIFETIME ACCOMPLISHMENTS.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"NEWS ALERT
Joe Biden expected to make several complete sentences

BIDEN
PRESIDENT

",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Do you see the pattern yet?
Tick tock...
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I DID NOT HAVE SEXUAL RELATIONS WITH THAT WOMAN.

I HAVE NEVER BEEN TO EPSTEIN'S ISLAND.

",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"METEOROLOGIST, ""I CAN BE WRONG MORE THAN ANYBODY AND KEEP MY JOB.""

CDC, ""HOLD MY BEER.""
",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"IF YOU CAN DO THIS SIX FEET APART...

YOU CAN DO THIS SIX FEET APART
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MASKS WORK

OK GOOD, SO WE CAN GO VOTE IN PERSON

..WELL NO LET'S NOT BE TO HASTY..

OK WELL IF THEY DON'T THEN LET'S POSTPONE THE ELECTION

NO! THEY WORK...I MEAN NOT ENOUGH TO VOTE...BUT ENOUGH TO NOT POSTPONE THE ELECTION.!!

",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"YOU KNOW THE BRAINWASHING IS REAL WHEN WHITE PEOPLE PROTEST AGAINST WHITE PEOPLE FOR BEING WHITE.
",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"LET ME BE CLEAR, IF YOU'RE PART OF A LARGE GROUP RIOTING AND LOOTING IT IS IMPOSSIBLE TO CONTRACT OR SPREAD COVID-19. 
IT'S THAT SIMPLE
",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"LIBERALS WOULD RATHER DIE THAN TRY HYDROXYCHLOROQUINE?
LET THEM. 
IT'S CALLED NATURAL SELECTION",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"You know Facebook, Twitter, and YouTube removed the Frontline Doctor videos because they're lying about a cure for covid?
No, they removed the videos because Pfizer, Gillead,
and Bill Gates cant make trillions of dollars off of
a $3 cure that they cant patent.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Protesters in California set fire to a courthouse, damaged a police station and assaulted officers after a peaceful demonstration intensified.

PEACEFULNESS INTENSIFIES!",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"COME VISIT PORTLAND!

BROUGHT TO YOU BY:
GOVERNOR KATE BROWN
MAYOR TED WHEELER
PORTLAND CHAMBER OF COMMERCE
PORTLAND CITY COMMISSIONERS
ANTIFA & BLACK LIVES MARXISTS",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THE CREEPIEST CIRCUS CLOWNS EVER,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Arresting people for burning down buildings.

Arresting people for not wearing a mask.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BREAKING: THE SAME PEOPLE WHO SAID TRUMP WOULD DESTROY AMERICA... ARE DESTROYING AMERICA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"YOU NEED TO TRUST SCIENCE ASSHOLE!

OK. HOW MANY GENDERS ARE THERE?",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"AN INTRUDER WOULDN'T TRY TO DISARM THIS WOMAN
YOUR ELECTED REPRESENTATIVES PROMISED TO DO IT FOR HIM.",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The problem with Socialism is that eventually you run out of other people's money.
Margaret Thatcher",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PROMISE EVERYTHING
DELIVER NOTHING

BLAME SOMEONE ELSE

DEMOCRATS
CHANGE THAT MATTERS",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A NEW MASK HAS BEEN RELEASED THAT WILL SAVE COUNTLESS LIVES!,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mask for Spray Paint

Mask for Asbestos

Mask for Mining

Mask for the Deadliest Virus in History",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"YOU ARE NOT FOR WOMEN'S RIGHTS

IF YOU WANT TO STRIP THEM OF THEIR RIGHT TO SELF DEFENSE",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PAYDAY CANDY BAR IS CHANGING IT'S NAME BECAUSE
IT'S OFFENSIVE TO THOSE WHO DON'T WORK.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I'M GONNA STAY INSIDE BECAUSE THE PEDOPHILES SAID SO,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"IF BIDEN SELECTED YOU AS HIS VICE PRESIDENT WHAT IS THE FIRST THING YOU WORK ON?
HIS OBITUARY",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MY CAMPAIGN MANAGER TOLD ME THAT IT'S NOT RAPE IF YOU'RE A DEMOCRAT!,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"GOYA
EMPLOYEE OF THE MONTH

Boosting sales 1000%
While using 0% brain cells",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"liberal: how pro gun are you?
me:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MOMMY, WHY AREN'T WE WEARING MASKS?

BECAUSE BULLS**T COMES IN THROUGH YOUR EARS, HONEY, NOT YOUR MOUTH.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"BREAKING NEWS: The Chicago Police Dept has replaced all sirens with the National Anthem, to force
suspects to stop running and take a knee.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The ""I'm offended"" starter pack",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THE LOOK ON ANTIFA'S FACE WHEN YOU REALIZE TRUMP SUPPORTERS ARE COMBAT VETS AND WHAT YOU LEARNED ON X-BOX DOESN'T WORK.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"MISSING

HAVE YOU SEEN ME?
If found, contact THE FEDS
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"YES I KNOW EUROPE USES EUROS AND AFRICA USES AFROS...
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"TCF Center fraudster Ruby Freeman criminal

Ruby Freeman criminal
",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ATTENTION PATRIOTS

MEET YOUR CIVIL WAR OPPONENTS
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"WHY DO THEY KEEP SAYING RELEASE THE CRACKHEAD? 
HUNTER ISN'T IN JAIL.

IT'S KRAKEN JOE, AND IF THEY DO WE'RE ALL FUCKED

",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THIS MAY CONFUSE DEMOCRATS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEACEFUL TRANSITION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AND JUST LIKE THAT EVERYONE FORGOTABOUT HIGH RANKING PEDOPHILES,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"WELCOMETO 2020

WHERE SPOILED WHITE DEMOCRATS SCREAM RACIAL SLURS AT BLACK COPS IN THE NAME OF EQUALITY",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Every job that puts food on the table is an essential job,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The Sheep Says:

Stay in your house you scared little bitches...",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"HOW TRUMP VOTERS FEEL AFTER FINDING OUT THEY WERE CHEATED

NAH, MAN.
I'M PRETTY FUCKIN FAR FROM OK.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ASKED TO SPELL ""ORANGE"" 
SHE SAID ""THE FRUIT, OR THE COLOR?""",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dominion's Buy 1, Get 10 Free!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I love eagles 
they're so majestic
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"So Don King and BeetleJuice had a baby...
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ELIZABETH WARREN IS MORE INDIAN THAN YOU ARE
REPUBLICAN!
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I'm so happy for you Joe, I got you a present! 
It's parked outside!
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"SHE'S TAKING ACTION!

SHE'S TAKING A DUMP

",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"EVERYONE WANTS ME TO READ THE CONSTITUTION

BUT IT'S WRITTEN IN CURSIVE
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"It's a pandemic!

It's a Dem panic!
",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"WE ARE ALL BORN IGNORANT. 
BUT ONE MUST WORK HARD TO REMAIN STUPID.
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"WHAT IF I TOLD YOU THERE WERE THOUSANDS OF UNDERCOVER FEDS DOCUMENTING THE FRAUD AND THEY'VE STEPPED INTO A TRAP

",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hi Joe, it's me...Cornpop
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"HE'S MAKING HIS LIST

HE'S CHECKING IT TWICE

Voter fraud
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PA WHAT'S IRONY MEAN?

IRONY IS WHEN THE LIBERALS INVESTIGATE TRUMP AND DEMOCRATS KEEP GETTING IMPLICATED IN CRIMES.
",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Girlfriend Keeps Referring To Herself As 'Wife-Elect' Despite No Official Word From Boyfriend
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"9 ""LEGAL VOTES"" LEFT TO BE COUNTED
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
